#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
4.9870630409698	0.0000000000000
4.9892034113736	0.0000000000000
4.9913437817775	0.0000000000000
4.9934841521813	0.0000000000000
4.9956245225852	0.0000000000000
4.9977648929890	0.0000000000000
4.9999052633929	0.0000000000000
5.0020456337967	0.0000000000000
5.0041860042006	0.0000000000000
5.0063263746044	0.0000000000000
5.0084667450083	0.0000000000000
5.0106071154121	0.0000000000000
5.0127474858160	0.0000000000000
5.0148878562198	0.0000000000000
5.0170282266237	0.0000000000000
5.0191685970275	0.0000000000000
5.0213089674314	0.0000000000000
5.0234493378352	0.0000000000000
5.0255897082391	0.0000000000000
5.0277300786429	0.0000000000000
5.0298704490468	0.0000000000000
5.0320108194506	0.0000000000000
5.0341511898545	0.0000000000000
5.0362915602583	0.0000000000000
5.0384319306622	0.0000000000000
5.0405723010660	0.0000000000000
5.0427126714699	0.0000000000000
5.0448530418737	0.0000000000000
5.0469934122776	0.0000000000000
5.0491337826814	0.0000000000000
5.0512741530853	0.0000000000000
5.0534145234891	0.0000000000000
5.0555548938930	0.0000000000000
5.0576952642968	0.0000000000000
5.0598356347007	0.0000000000000
5.0619760051045	0.0000000000000
5.0641163755084	0.0000000000000
5.0662567459122	0.0000000000000
5.0683971163161	0.0000000000000
5.0705374867199	0.0000000000000
5.0726778571238	0.0000000000000
5.0748182275276	0.0000000000000
5.0769585979315	0.0000000000000
5.0790989683353	0.0000000000000
5.0812393387392	0.0000000000000
5.0833797091430	0.0000000000000
5.0855200795469	0.0000000000000
5.0876604499507	0.0000000000000
5.0898008203546	0.0000000000000
5.0919411907584	0.0000000000000
5.0940815611623	0.0000000000000
5.0962219315661	0.0000000000000
5.0983623019700	0.0000000000000
5.1005026723738	0.0000000000000
5.1026430427777	0.0000000000000
5.1047834131815	0.0000000000000
5.1069237835854	0.0000000000000
5.1090641539892	0.0000000000000
5.1112045243931	0.0000000000000
5.1133448947969	0.0000000000000
5.1154852652008	0.0000000000000
5.1176256356046	0.0000000000000
5.1197660060085	0.0000000000000
5.1219063764123	0.0000000000000
5.1240467468162	0.0000000000000
5.1261871172200	0.0000000000000
5.1283274876239	0.0000000000000
5.1304678580277	0.0000000000000
5.1326082284316	0.0000000000000
5.1347485988354	0.0000000000000
5.1368889692393	0.0000000000000
5.1390293396431	0.0000000000000
5.1411697100470	0.0000000000000
5.1433100804508	0.0000000000000
5.1454504508547	0.0000000000000
5.1475908212585	0.0000000000000
5.1497311916624	0.0000000000000
5.1518715620662	0.0000000000000
5.1540119324701	0.0000000000000
5.1561523028739	0.0000000000000
5.1582926732778	0.0000000000000
5.1604330436816	0.0000000000000
5.1625734140855	0.0000000000000
5.1647137844893	0.0000000000000
5.1668541548932	0.0000000000000
5.1689945252970	0.0000000000000
5.1711348957009	0.0000000000000
5.1732752661047	0.0000000000000
5.1754156365086	0.0000000000000
5.1775560069124	0.0000000000000
5.1796963773163	0.0000000000000
5.1818367477201	0.0000000000000
5.1839771181240	0.0000000000000
5.1861174885278	0.0000000000000
5.1882578589317	0.0000000000000
5.1903982293355	0.0000000000000
5.1925385997394	0.0000000000000
5.1946789701432	0.0000000000000
5.1968193405470	0.0000000000000
5.1989597109509	0.0000000000000
5.2011000813547	0.0000000000000
5.2032404517586	0.0000000000000
5.2053808221624	0.0000000000000
5.2075211925663	0.0000000000000
5.2096615629701	0.0000000000000
5.2118019333740	0.0000000000000
5.2139423037778	0.0000000000000
5.2160826741817	0.0000000000000
5.2182230445855	0.0000000000000
5.2203634149894	0.0000000000000
5.2225037853932	0.0000000000000
5.2246441557971	0.0000000000000
5.2267845262009	0.0000000000000
5.2289248966048	0.0000000000000
5.2310652670086	0.0000000000000
5.2332056374125	0.0000000000000
5.2353460078163	0.0000000000000
5.2374863782202	0.0000000000000
5.2396267486240	0.0000000000000
5.2417671190279	0.0000000000000
5.2439074894317	0.0000000000000
5.2460478598356	0.0000000000000
5.2481882302394	0.0000000000000
5.2503286006433	0.0000000000000
5.2524689710471	0.0000000000000
5.2546093414510	0.0000000000000
5.2567497118548	0.0000000000000
5.2588900822587	0.0000000000000
5.2610304526625	0.0000000000000
5.2631708230664	0.0000000000000
5.2653111934702	0.0000000000000
5.2674515638741	0.0000000000000
5.2695919342779	0.0000000000000
5.2717323046818	0.0000000000000
5.2738726750856	0.0000000000000
5.2760130454895	0.0000000000000
5.2781534158933	0.0000000000000
5.2802937862972	0.0000000000000
5.2824341567010	0.0000000000000
5.2845745271049	0.0000000000000
5.2867148975087	0.0000000000000
5.2888552679126	0.0000000000000
5.2909956383164	0.0000000000000
5.2931360087203	0.0000000000000
5.2952763791241	0.0000000000000
5.2974167495280	0.0000000000000
5.2995571199318	0.0000000000000
5.3016974903357	0.0000000000000
5.3038378607395	0.0000000000000
5.3059782311434	0.0000000000000
5.3081186015472	0.0000000000000
5.3102589719511	0.0000000000000
5.3123993423549	0.0000000000000
5.3145397127588	0.0000000000000
5.3166800831626	0.0000000000000
5.3188204535665	0.0000000000000
5.3209608239703	0.0000000000000
5.3231011943742	0.0000000000000
5.3252415647780	0.0000000000000
5.3273819351819	0.0000000000000
5.3295223055857	0.0000000000000
5.3316626759896	0.0000000000000
5.3338030463934	0.0000000000000
5.3359434167973	0.0000000000000
5.3380837872011	0.0000000000000
5.3402241576050	0.0000000000000
5.3423645280088	0.0000000000000
5.3445048984127	0.0000000000000
5.3466452688165	0.0000000000000
5.3487856392204	0.0000000000000
5.3509260096242	0.0000000000000
5.3530663800281	0.0000000000000
5.3552067504319	0.0000000000000
5.3573471208358	0.0000000000000
5.3594874912396	0.0000000000000
5.3616278616435	0.0000000000000
5.3637682320473	0.0000000000000
5.3659086024512	0.0000000000000
5.3680489728550	0.0000000000000
5.3701893432589	0.0000000000000
5.3723297136627	0.0000000000000
5.3744700840666	0.0000000000000
5.3766104544704	0.0000000000000
5.3787508248743	0.0000000000000
5.3808911952781	0.0000000000000
5.3830315656820	0.0000000000000
5.3851719360858	0.0000000000000
5.3873123064897	0.0000000000000
5.3894526768935	0.0000000000000
5.3915930472974	0.0000000000000
5.3937334177012	0.0000000000000
5.3958737881051	0.0000000000000
5.3980141585089	0.0000000000000
5.4001545289128	0.0000000000000
5.4022948993166	0.0000000000000
5.4044352697205	0.0000000000000
5.4065756401243	0.0000000000000
5.4087160105282	0.0000000000000
5.4108563809320	0.0000000000000
5.4129967513359	0.0000000000000
5.4151371217397	0.0000000000000
5.4172774921436	0.0000000000000
5.4194178625474	0.0000000000000
5.4215582329513	0.0000000000000
5.4236986033551	0.0000000000000
5.4258389737590	0.0000000000000
5.4279793441628	0.0000000000000
5.4301197145667	0.0000000000000
5.4322600849705	0.0000000000000
5.4344004553744	0.0000000000000
5.4365408257782	0.0000000000000
5.4386811961821	0.0000000000000
5.4408215665859	0.0000000000000
5.4429619369898	0.0000000000000
5.4451023073936	0.0000000000000
5.4472426777975	0.0000000000000
5.4493830482013	0.0000000000000
5.4515234186052	0.0000000000000
5.4536637890090	0.0000000000000
5.4558041594129	0.0000000000000
5.4579445298167	0.0000000000000
5.4600849002206	0.0000000000000
5.4622252706244	0.0000000000000
5.4643656410283	0.0000000000000
5.4665060114321	0.0000000000000
5.4686463818360	0.0000000000000
5.4707867522398	0.0000000000000
5.4729271226437	0.0000000000000
5.4750674930475	0.0000000000000
5.4772078634514	0.0000000000000
5.4793482338552	0.0000000000000
5.4814886042590	0.0000000000000
5.4836289746629	0.0000000000000
5.4857693450667	0.0000000000000
5.4879097154706	0.0000000000000
5.4900500858744	0.0000000000000
5.4921904562783	0.0000000000000
5.4943308266821	0.0000000000000
5.4964711970860	0.0000000000000
5.4986115674898	0.0000000000000
5.5007519378937	0.0000000000000
5.5028923082975	0.0000000000000
5.5050326787014	0.0000000000000
5.5071730491052	0.0000000000000
5.5093134195091	0.0000000000000
5.5114537899129	0.0000000000000
5.5135941603168	0.0000000000000
5.5157345307206	0.0000000000000
5.5178749011245	0.0000000000000
5.5200152715283	0.0000000000000
5.5221556419322	0.0000000000000
5.5242960123360	0.0000000000000
5.5264363827399	0.0000000000000
5.5285767531437	0.0000000000000
5.5307171235476	0.0000000000000
5.5328574939514	0.0000000000000
5.5349978643553	0.0000000000000
5.5371382347591	0.0000000000000
5.5392786051630	0.0000000000000
5.5414189755668	0.0000000000000
5.5435593459707	0.0000000000000
5.5456997163745	0.0000000000000
5.5478400867784	0.0000000000000
5.5499804571822	0.0000000000000
5.5521208275861	0.0000000000000
5.5542611979899	0.0000000000000
5.5564015683938	0.0000000000000
5.5585419387976	0.0000000000000
5.5606823092015	0.0000000000000
5.5628226796053	0.0000000000000
5.5649630500092	0.0000000000000
5.5671034204130	0.0000000000000
5.5692437908169	0.0000000000000
5.5713841612207	0.0000000000000
5.5735245316246	0.0000000000000
5.5756649020284	0.0000000000000
5.5778052724323	0.0000000000000
5.5799456428361	0.0000000000000
5.5820860132400	0.0000000000000
5.5842263836438	0.0000000000000
5.5863667540477	0.0000000000000
5.5885071244515	0.0000000000000
5.5906474948554	0.0000000000000
5.5927878652592	0.0000000000000
5.5949282356631	0.0000000000000
5.5970686060669	0.0000000000000
5.5992089764708	0.0000000000000
5.6013493468746	0.0000000000000
5.6034897172785	0.0000000000000
5.6056300876823	0.0000000000000
5.6077704580862	0.0000000000000
5.6099108284900	0.0000000000000
5.6120511988939	0.0000000000000
5.6141915692977	0.0000000000000
5.6163319397016	0.0000000000000
5.6184723101054	0.0000000000000
5.6206126805093	0.0000000000000
5.6227530509131	0.0000000000000
5.6248934213170	0.0000000000000
5.6270337917208	0.0000000000000
5.6291741621247	0.0000000000000
5.6313145325285	0.0000000000000
5.6334549029324	0.0000000000000
5.6355952733362	0.0000000000000
5.6377356437401	0.0000000000000
5.6398760141439	0.0000000000000
5.6420163845478	0.0000000000000
5.6441567549516	0.0000000000000
5.6462971253555	0.0000000000000
5.6484374957593	0.0000000000000
5.6505778661632	0.0000000000000
5.6527182365670	0.0000000000000
5.6548586069709	0.0000000000000
5.6569989773747	0.0000000000000
5.6591393477786	0.0000000000000
5.6612797181824	0.0000000000000
5.6634200885863	0.0000000000000
5.6655604589901	0.0000000000000
5.6677008293940	0.0000000000000
5.6698411997978	0.0000000000000
5.6719815702017	0.0000000000000
5.6741219406055	0.0000000000000
5.6762623110094	0.0000000000000
5.6784026814132	0.0000000000000
5.6805430518171	0.0000000000000
5.6826834222209	0.0000000000000
5.6848237926248	0.0000000000000
5.6869641630286	0.0000000000000
5.6891045334325	0.0000000000000
5.6912449038363	0.0000000000000
5.6933852742402	0.0000000000000
5.6955256446440	0.0000000000000
5.6976660150479	0.0000000000000
5.6998063854517	0.0000000000000
5.7019467558556	0.0000000000000
5.7040871262594	0.0000000000000
5.7062274966633	0.0000000000000
5.7083678670671	0.0000000000000
5.7105082374710	0.0000000000000
5.7126486078748	0.0000000000000
5.7147889782787	0.0000000000000
5.7169293486825	0.0000000000000
5.7190697190864	0.0000000000000
5.7212100894902	0.0000000000000
5.7233504598941	0.0000000000000
5.7254908302979	0.0000000000000
5.7276312007018	0.0000000000000
5.7297715711056	0.0000000000000
5.7319119415095	0.0000000000000
5.7340523119133	0.0000000000000
5.7361926823172	0.0000000000000
5.7383330527210	0.0000000000000
5.7404734231249	0.0000000000000
5.7426137935287	0.0000000000000
5.7447541639326	0.0000000000000
5.7468945343364	0.0000000000000
5.7490349047403	0.0000000000000
5.7511752751441	0.0000000000000
5.7533156455480	0.0000000000000
5.7554560159518	0.0000000000000
5.7575963863557	0.0000000000000
5.7597367567595	0.0000000000000
5.7618771271634	0.0000000000000
5.7640174975672	0.0000000000000
5.7661578679710	0.0000000000000
5.7682982383749	0.0000000000000
5.7704386087787	0.0000000000000
5.7725789791826	0.0000000000000
5.7747193495864	0.0000000000000
5.7768597199903	0.0000000000000
5.7790000903941	0.0000000000000
5.7811404607980	0.0000000000000
5.7832808312018	0.0000000000000
5.7854212016057	0.0000000000000
5.7875615720095	0.0000000000000
5.7897019424134	0.0000000000000
5.7918423128172	0.0000000000000
5.7939826832211	0.0000000000000
5.7961230536249	0.0000000000000
5.7982634240288	0.0000000000000
5.8004037944326	0.0000000000000
5.8025441648365	0.0000000000000
5.8046845352403	0.0000000000000
5.8068249056442	0.0000000000000
5.8089652760480	0.0000000000000
5.8111056464519	0.0000000000000
5.8132460168557	0.0000000000000
5.8153863872596	0.0000000000000
5.8175267576634	0.0000000000000
5.8196671280673	0.0000000000000
5.8218074984711	0.0000000000000
5.8239478688750	0.0000000000000
5.8260882392788	0.0000000000000
5.8282286096827	0.0000000000000
5.8303689800865	0.0000000000000
5.8325093504904	0.0000000000000
5.8346497208942	0.0000000000000
5.8367900912981	0.0000000000000
5.8389304617019	0.0000000000000
5.8410708321058	0.0000000000000
5.8432112025096	0.0000000000000
5.8453515729135	0.0000000000000
5.8474919433173	0.0000000000000
5.8496323137212	0.0000000000000
5.8517726841250	0.0000000000000
5.8539130545289	0.0000000000000
5.8560534249327	0.0000000000000
5.8581937953366	0.0000000000000
5.8603341657404	0.0000000000000
5.8624745361443	0.0000000000000
5.8646149065481	0.0000000000000
5.8667552769520	0.0000000000000
5.8688956473558	0.0000000000000
5.8710360177597	0.0000000000000
5.8731763881635	0.0000000000000
5.8753167585674	0.0000000000000
5.8774571289712	0.0000000000000
5.8795974993751	0.0000000000000
5.8817378697789	0.0000000000000
5.8838782401828	0.0000000000000
5.8860186105866	0.0000000000000
5.8881589809905	0.0000000000000
5.8902993513943	0.0000000000000
5.8924397217982	0.0000000000000
5.8945800922020	0.0000000000000
5.8967204626059	0.0000000000000
5.8988608330097	0.0000000000000
5.9010012034136	0.0000000000000
5.9031415738174	0.0000000000000
5.9052819442213	0.0000000000000
5.9074223146251	0.0000000000000
5.9095626850290	0.0000000000000
5.9117030554328	0.0000000000000
5.9138434258367	0.0000000000000
5.9159837962405	0.0000000000000
5.9181241666444	0.0000000000000
5.9202645370482	0.0000000000000
5.9224049074521	0.0000000000000
5.9245452778559	0.0000000000000
5.9266856482598	0.0000000000000
5.9288260186636	0.0000000000000
5.9309663890675	0.0000000000000
5.9331067594713	0.0000000000000
5.9352471298752	0.0000000000000
5.9373875002790	0.0000000000000
5.9395278706829	0.0000000000000
5.9416682410867	0.0000000000000
5.9438086114906	0.0000000000000
5.9459489818944	0.0000000000000
5.9480893522983	0.0000000000000
5.9502297227021	0.0000000000000
5.9523700931060	0.0000000000000
5.9545104635098	0.0000000000000
5.9566508339137	0.0000000000000
5.9587912043175	0.0000000000000
5.9609315747214	0.0000000000000
5.9630719451252	0.0000000000000
5.9652123155291	0.0000000000000
5.9673526859329	0.0000000000000
5.9694930563368	0.0000000000000
5.9716334267406	0.0000000000000
5.9737737971445	0.0000000000000
5.9759141675483	0.0000000000000
5.9780545379522	0.0000000000000
5.9801949083560	0.0000000000000
5.9823352787599	0.0000000000000
5.9844756491637	0.0000000000000
5.9866160195676	0.0000000000000
5.9887563899714	0.0000000000000
5.9908967603753	0.0000000000000
5.9930371307791	0.0000000000000
5.9951775011830	0.0000000000000
5.9973178715868	0.0000000000000
5.9994582419907	0.0000000000000
6.0015986123945	0.0000000000000
6.0037389827984	0.0000000000000
6.0058793532022	0.0000000000000
6.0080197236061	0.0000000000000
6.0101600940099	0.0000000000000
6.0123004644138	0.0000000000000
6.0144408348176	0.0000000000000
6.0165812052215	0.0000000000000
6.0187215756253	0.0000000000000
6.0208619460292	0.0000000000000
6.0230023164330	0.0000000000000
6.0251426868369	0.0000000000000
6.0272830572407	0.0000000000000
6.0294234276446	0.0000000000000
6.0315637980484	0.0000000000000
6.0337041684523	0.0000000000000
6.0358445388561	0.0000000000000
6.0379849092600	0.0000000000000
6.0401252796638	0.0000000000000
6.0422656500677	0.0000000000000
6.0444060204715	0.0000000000000
