#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
5.3316626756288	0.0000000000000
5.3338030460325	0.0000000000000
5.3359434164362	0.0000000000000
5.3380837868399	0.0000000000000
5.3402241572436	0.0000000000000
5.3423645276473	0.0000000000000
5.3445048980511	0.0000000000000
5.3466452684548	0.0000000000000
5.3487856388585	0.0000000000000
5.3509260092622	0.0000000000000
5.3530663796659	0.0000000000000
5.3552067500696	0.0000000000000
5.3573471204733	0.0000000000000
5.3594874908770	0.0000000000000
5.3616278612807	0.0000000000000
5.3637682316844	0.0000000000000
5.3659086020881	0.0000000000000
5.3680489724918	0.0000000000000
5.3701893428955	0.0000000000000
5.3723297132992	0.0000000000000
5.3744700837029	0.0000000000000
5.3766104541066	0.0000000000000
5.3787508245103	0.0000000000000
5.3808911949140	0.0000000000000
5.3830315653177	0.0000000000000
5.3851719357214	0.0000000000000
5.3873123061251	0.0000000000000
5.3894526765289	0.0000000000000
5.3915930469326	0.0000000000000
5.3937334173363	0.0000000000000
5.3958737877400	0.0000000000000
5.3980141581437	0.0000000000000
5.4001545285474	0.0000000000000
5.4022948989511	0.0000000000000
5.4044352693548	0.0000000000000
5.4065756397585	0.0000000000000
5.4087160101622	0.0000000000000
5.4108563805659	0.0000000000000
5.4129967509696	0.0000000000000
5.4151371213733	0.0000000000000
5.4172774917770	0.0000000000000
5.4194178621807	0.0000000000000
5.4215582325844	0.0000000000000
5.4236986029881	0.0000000000000
5.4258389733918	0.0000000000000
5.4279793437955	0.0000000000000
5.4301197141992	0.0000000000000
5.4322600846030	0.0000000000000
5.4344004550067	0.0000000000000
5.4365408254104	0.0000000000000
5.4386811958141	0.0000000000000
5.4408215662178	0.0000000000000
5.4429619366215	0.0000000000000
5.4451023070252	0.0000000000000
5.4472426774289	0.0000000000000
5.4493830478326	0.0000000000000
5.4515234182363	0.0000000000000
5.4536637886400	0.0000000000000
5.4558041590437	0.0000000000000
5.4579445294474	0.0000000000000
5.4600848998511	0.0000000000000
5.4622252702548	0.0000000000000
5.4643656406585	0.0000000000000
5.4665060110622	0.0000000000000
5.4686463814659	0.0000000000000
5.4707867518696	0.0000000000000
5.4729271222733	0.0000000000000
5.4750674926770	0.0000000000000
5.4772078630808	0.0000000000000
5.4793482334845	0.0000000000000
5.4814886038882	0.0000000000000
5.4836289742919	0.0000000000000
5.4857693446956	0.0000000000000
5.4879097150993	0.0000000000000
5.4900500855030	0.0000000000000
5.4921904559067	0.0000000000000
5.4943308263104	0.0000000000000
5.4964711967141	0.0000000000000
5.4986115671178	0.0000000000000
5.5007519375215	0.0000000000000
5.5028923079252	0.0000000000000
5.5050326783289	0.0000000000000
5.5071730487326	0.0000000000000
5.5093134191363	0.0000000000000
5.5114537895400	0.0000000000000
5.5135941599437	0.0000000000000
5.5157345303474	0.0000000000000
5.5178749007511	0.0000000000000
5.5200152711548	0.0000000000000
5.5221556415586	0.0000000000000
5.5242960119623	0.0000000000000
5.5264363823660	0.0000000000000
5.5285767527697	0.0000000000000
5.5307171231734	0.0000000000000
5.5328574935771	0.0000000000000
5.5349978639808	0.0000000000000
5.5371382343845	0.0000000000000
5.5392786047882	0.0000000000000
5.5414189751919	0.0000000000000
5.5435593455956	0.0000000000000
5.5456997159993	0.0000000000000
5.5478400864030	0.0000000000000
5.5499804568067	0.0000000000000
5.5521208272104	0.0000000000000
5.5542611976141	0.0000000000000
5.5564015680178	0.0000000000000
5.5585419384215	0.0000000000000
5.5606823088252	0.0000000000000
5.5628226792289	0.0000000000000
5.5649630496327	0.0000000000000
5.5671034200364	0.0000000000000
5.5692437904401	0.0000000000000
5.5713841608438	0.0000000000000
5.5735245312475	0.0000000000000
5.5756649016512	0.0000000000000
5.5778052720549	0.0000000000000
5.5799456424586	0.0000000000000
5.5820860128623	0.0000000000000
5.5842263832660	0.0000000000000
5.5863667536697	0.0000000000000
5.5885071240734	0.0000000000000
5.5906474944771	0.0000000000000
5.5927878648808	0.0000000000000
5.5949282352845	0.0000000000000
5.5970686056882	0.0000000000000
5.5992089760919	0.0000000000000
5.6013493464956	0.0000000000000
5.6034897168993	0.0000000000000
5.6056300873030	0.0000000000000
5.6077704577067	0.0000000000000
5.6099108281105	0.0000000000000
5.6120511985142	0.0000000000000
5.6141915689179	0.0000000000000
5.6163319393216	0.0000000000000
5.6184723097253	0.0000000000000
5.6206126801290	0.0000000000000
5.6227530505327	0.0000000000000
5.6248934209364	0.0000000000000
5.6270337913401	0.0000000000000
5.6291741617438	0.0000000000000
5.6313145321475	0.0000000000000
5.6334549025512	0.0000000000000
5.6355952729549	0.0000000000000
5.6377356433586	0.0000000000000
5.6398760137623	0.0000000000000
5.6420163841660	0.0000000000000
5.6441567545697	0.0000000000000
5.6462971249734	0.0000000000000
5.6484374953771	0.0000000000000
5.6505778657808	0.0000000000000
5.6527182361846	0.0000000000000
5.6548586065883	0.0000000000000
5.6569989769920	0.0000000000000
5.6591393473957	0.0000000000000
5.6612797177994	0.0000000000000
5.6634200882031	0.0000000000000
5.6655604586068	0.0000000000000
5.6677008290105	0.0000000000000
5.6698411994142	0.0000000000000
5.6719815698179	0.0000000000000
5.6741219402216	0.0000000000000
5.6762623106253	0.0000000000000
5.6784026810290	0.0000000000000
5.6805430514327	0.0000000000000
5.6826834218364	0.0000000000000
5.6848237922401	0.0000000000000
5.6869641626438	0.0000000000000
5.6891045330475	0.0000000000000
5.6912449034512	0.0000000000000
5.6933852738549	0.0000000000000
5.6955256442586	0.0000000000000
5.6976660146624	0.0000000000000
5.6998063850661	0.0000000000000
5.7019467554698	0.0000000000000
5.7040871258735	0.0000000000000
5.7062274962772	0.0000000000000
5.7083678666809	0.0000000000000
5.7105082370846	0.0000000000000
5.7126486074883	0.0000000000000
5.7147889778920	0.0000000000000
5.7169293482957	0.0000000000000
5.7190697186994	0.0000000000000
5.7212100891031	0.0000000000000
5.7233504595068	0.0000000000000
5.7254908299105	0.0000000000000
5.7276312003142	0.0000000000000
5.7297715707179	0.0000000000000
5.7319119411216	0.0000000000000
5.7340523115253	0.0000000000000
5.7361926819290	0.0000000000000
5.7383330523327	0.0000000000000
5.7404734227364	0.0000000000000
5.7426137931402	0.0000000000000
5.7447541635439	0.0000000000000
5.7468945339476	0.0000000000000
5.7490349043513	0.0000000000000
5.7511752747550	0.0000000000000
5.7533156451587	0.0000000000000
5.7554560155624	0.0000000000000
5.7575963859661	0.0000000000000
5.7597367563698	0.0000000000000
5.7618771267735	0.0000000000000
5.7640174971772	0.0000000000000
5.7661578675809	0.0000000000000
5.7682982379846	0.0000000000000
5.7704386083883	0.0000000000000
5.7725789787920	0.0000000000000
5.7747193491957	0.0000000000000
5.7768597195994	0.0000000000000
5.7790000900031	0.0000000000000
5.7811404604068	0.0000000000000
5.7832808308105	0.0000000000000
5.7854212012143	0.0000000000000
5.7875615716180	0.0000000000000
5.7897019420217	0.0000000000000
5.7918423124254	0.0000000000000
5.7939826828291	0.0000000000000
5.7961230532328	0.0000000000000
5.7982634236365	0.0000000000000
5.8004037940402	0.0000000000000
5.8025441644439	0.0000000000000
5.8046845348476	0.0000000000000
5.8068249052513	0.0000000000000
5.8089652756550	0.0000000000000
5.8111056460587	0.0000000000000
5.8132460164624	0.0000000000000
5.8153863868661	0.0000000000000
5.8175267572698	0.0000000000000
5.8196671276735	0.0000000000000
5.8218074980772	0.0000000000000
5.8239478684809	0.0000000000000
5.8260882388846	0.0000000000000
5.8282286092883	0.0000000000000
5.8303689796921	0.0000000000000
5.8325093500958	0.0000000000000
5.8346497204995	0.0000000000000
5.8367900909032	0.0000000000000
5.8389304613069	0.0000000000000
5.8410708317106	0.0000000000000
5.8432112021143	0.0000000000000
5.8453515725180	0.0000000000000
5.8474919429217	0.0000000000000
5.8496323133254	0.0000000000000
5.8517726837291	0.0000000000000
5.8539130541328	0.0000000000000
5.8560534245365	0.0000000000000
5.8581937949402	0.0000000000000
5.8603341653439	0.0000000000000
5.8624745357476	0.0000000000000
5.8646149061513	0.0000000000000
5.8667552765550	0.0000000000000
5.8688956469587	0.0000000000000
5.8710360173624	0.0000000000000
5.8731763877661	0.0000000000000
5.8753167581699	0.0000000000000
5.8774571285736	0.0000000000000
5.8795974989773	0.0000000000000
5.8817378693810	0.0000000000000
5.8838782397847	0.0000000000000
5.8860186101884	0.0000000000000
5.8881589805921	0.0000000000000
5.8902993509958	0.0000000000000
5.8924397213995	0.0000000000000
5.8945800918032	0.0000000000000
5.8967204622069	0.0000000000000
5.8988608326106	0.0000000000000
5.9010012030143	0.0000000000000
5.9031415734180	0.0000000000000
5.9052819438217	0.0000000000000
5.9074223142254	0.0000000000000
5.9095626846291	0.0000000000000
5.9117030550328	0.0000000000000
5.9138434254365	0.0000000000000
5.9159837958402	0.0000000000000
5.9181241662440	0.0000000000000
5.9202645366477	0.0000000000000
5.9224049070514	0.0000000000000
5.9245452774551	0.0000000000000
5.9266856478588	0.0000000000000
5.9288260182625	0.0000000000000
5.9309663886662	0.0000000000000
5.9331067590699	0.0000000000000
5.9352471294736	0.0000000000000
5.9373874998773	0.0000000000000
5.9395278702810	0.0000000000000
5.9416682406847	0.0000000000000
5.9438086110884	0.0000000000000
5.9459489814921	0.0000000000000
5.9480893518958	0.0000000000000
5.9502297222995	0.0000000000000
5.9523700927032	0.0000000000000
5.9545104631069	0.0000000000000
5.9566508335106	0.0000000000000
5.9587912039143	0.0000000000000
5.9609315743180	0.0000000000000
5.9630719447218	0.0000000000000
5.9652123151255	0.0000000000000
5.9673526855292	0.0000000000000
5.9694930559329	0.0000000000000
5.9716334263366	0.0000000000000
5.9737737967403	0.0000000000000
5.9759141671440	0.0000000000000
5.9780545375477	0.0000000000000
5.9801949079514	0.0000000000000
5.9823352783551	0.0000000000000
5.9844756487588	0.0000000000000
5.9866160191625	0.0000000000000
5.9887563895662	0.0000000000000
5.9908967599699	0.0000000000000
5.9930371303736	0.0000000000000
5.9951775007773	0.0000000000000
5.9973178711810	0.0000000000000
5.9994582415847	0.0000000000000
6.0015986119884	0.0000000000000
6.0037389823921	0.0000000000000
6.0058793527959	0.0000000000000
6.0080197231996	0.0000000000000
6.0101600936033	0.0000000000000
6.0123004640070	0.0000000000000
6.0144408344107	0.0000000000000
6.0165812048144	0.0000000000000
6.0187215752181	0.0000000000000
6.0208619456218	0.0000000000000
6.0230023160255	0.0000000000000
6.0251426864292	0.0000000000000
6.0272830568329	0.0000000000000
6.0294234272366	0.0000000000000
6.0315637976403	0.0000000000000
6.0337041680440	0.0000000000000
6.0358445384477	0.0000000000000
6.0379849088514	0.0000000000000
6.0401252792551	0.0000000000000
6.0422656496588	0.0000000000000
6.0444060200625	0.0000000000000
6.0465463904662	0.0000000000000
6.0486867608699	0.0000000000000
6.0508271312737	0.0000000000000
6.0529675016774	0.0000000000000
6.0551078720811	0.0000000000000
6.0572482424848	0.0000000000000
6.0593886128885	0.0000000000000
6.0615289832922	0.0000000000000
6.0636693536959	0.0000000000000
6.0658097240996	0.0000000000000
6.0679500945033	0.0000000000000
6.0700904649070	0.0000000000000
6.0722308353107	0.0000000000000
6.0743712057144	0.0000000000000
6.0765115761181	0.0000000000000
6.0786519465218	0.0000000000000
6.0807923169255	0.0000000000000
6.0829326873292	0.0000000000000
6.0850730577329	0.0000000000000
6.0872134281366	0.0000000000000
6.0893537985403	0.0000000000000
6.0914941689440	0.0000000000000
6.0936345393477	0.0000000000000
6.0957749097515	0.0000000000000
6.0979152801552	0.0000000000000
6.1000556505589	0.0000000000000
6.1021960209626	0.0000000000000
6.1043363913663	0.0000000000000
6.1064767617700	0.0000000000000
6.1086171321737	0.0000000000000
6.1107575025774	0.0000000000000
6.1128978729811	0.0000000000000
6.1150382433848	0.0000000000000
6.1171786137885	0.0000000000000
6.1193189841922	0.0000000000000
6.1214593545959	0.0000000000000
6.1235997249996	0.0000000000000
6.1257400954033	0.0000000000000
6.1278804658070	0.0000000000000
6.1300208362107	0.0000000000000
6.1321612066144	0.0000000000000
6.1343015770181	0.0000000000000
6.1364419474218	0.0000000000000
6.1385823178256	0.0000000000000
6.1407226882293	0.0000000000000
6.1428630586330	0.0000000000000
6.1450034290367	0.0000000000000
6.1471437994404	0.0000000000000
6.1492841698441	0.0000000000000
6.1514245402478	0.0000000000000
6.1535649106515	0.0000000000000
6.1557052810552	0.0000000000000
6.1578456514589	0.0000000000000
6.1599860218626	0.0000000000000
6.1621263922663	0.0000000000000
6.1642667626700	0.0000000000000
6.1664071330737	0.0000000000000
6.1685475034774	0.0000000000000
6.1706878738811	0.0000000000000
6.1728282442848	0.0000000000000
6.1749686146885	0.0000000000000
6.1771089850922	0.0000000000000
6.1792493554959	0.0000000000000
6.1813897258996	0.0000000000000
6.1835300963034	0.0000000000000
6.1856704667071	0.0000000000000
6.1878108371108	0.0000000000000
6.1899512075145	0.0000000000000
6.1920915779182	0.0000000000000
6.1942319483219	0.0000000000000
6.1963723187256	0.0000000000000
6.1985126891293	0.0000000000000
6.2006530595330	0.0000000000000
6.2027934299367	0.0000000000000
6.2049338003404	0.0000000000000
6.2070741707441	0.0000000000000
6.2092145411478	0.0000000000000
6.2113549115515	0.0000000000000
6.2134952819552	0.0000000000000
6.2156356523589	0.0000000000000
6.2177760227626	0.0000000000000
6.2199163931663	0.0000000000000
6.2220567635700	0.0000000000000
6.2241971339737	0.0000000000000
6.2263375043775	0.0000000000000
6.2284778747812	0.0000000000000
6.2306182451849	0.0000000000000
6.2327586155886	0.0000000000000
6.2348989859923	0.0000000000000
6.2370393563960	0.0000000000000
6.2391797267997	0.0000000000000
6.2413200972034	0.0000000000000
6.2434604676071	0.0000000000000
6.2456008380108	0.0000000000000
6.2477412084145	0.0000000000000
6.2498815788182	0.0000000000000
6.2520219492219	0.0000000000000
6.2541623196256	0.0000000000000
6.2563026900293	0.0000000000000
6.2584430604330	0.0000000000000
6.2605834308367	0.0000000000000
6.2627238012404	0.0000000000000
6.2648641716441	0.0000000000000
6.2670045420478	0.0000000000000
6.2691449124515	0.0000000000000
6.2712852828553	0.0000000000000
6.2734256532590	0.0000000000000
6.2755660236627	0.0000000000000
6.2777063940664	0.0000000000000
6.2798467644701	0.0000000000000
6.2819871348738	0.0000000000000
6.2841275052775	0.0000000000000
6.2862678756812	0.0000000000000
6.2884082460849	0.0000000000000
6.2905486164886	0.0000000000000
6.2926889868923	0.0000000000000
6.2948293572960	0.0000000000000
6.2969697276997	0.0000000000000
6.2991100981034	0.0000000000000
6.3012504685071	0.0000000000000
6.3033908389108	0.0000000000000
6.3055312093145	0.0000000000000
6.3076715797182	0.0000000000000
6.3098119501219	0.0000000000000
6.3119523205256	0.0000000000000
6.3140926909293	0.0000000000000
6.3162330613331	0.0000000000000
6.3183734317368	0.0000000000000
6.3205138021405	0.0000000000000
6.3226541725442	0.0000000000000
6.3247945429479	0.0000000000000
6.3269349133516	0.0000000000000
6.3290752837553	0.0000000000000
6.3312156541590	0.0000000000000
6.3333560245627	0.0000000000000
6.3354963949664	0.0000000000000
6.3376367653701	0.0000000000000
6.3397771357738	0.0000000000000
6.3419175061775	0.0000000000000
6.3440578765812	0.0000000000000
6.3461982469849	0.0000000000000
6.3483386173886	0.0000000000000
6.3504789877923	0.0000000000000
6.3526193581960	0.0000000000000
6.3547597285997	0.0000000000000
6.3569000990034	0.0000000000000
6.3590404694072	0.0000000000000
6.3611808398109	0.0000000000000
6.3633212102146	0.0000000000000
6.3654615806183	0.0000000000000
6.3676019510220	0.0000000000000
6.3697423214257	0.0000000000000
6.3718826918294	0.0000000000000
6.3740230622331	0.0000000000000
6.3761634326368	0.0000000000000
6.3783038030405	0.0000000000000
6.3804441734442	0.0000000000000
6.3825845438479	0.0000000000000
6.3847249142516	0.0000000000000
6.3868652846553	0.0000000000000
6.3890056550590	0.0000000000000
